Age,Gender,Country,family_history,treatment,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,support_needed
-1.5172437749474597,-1.0731944066632433,-0.3368283742107516,-0.7987254926305487,0.8384038494813675,0.20680917725112216,-0.3567518349535898,1.2459974578621376,0.16991723970475675,-0.6162653492836145,-1.9566719108725823,1.3970152548206152,-0.08144625617202893,1.4032163879088266,0.12691308296411094,-1.1139864445138172,1.4552818109610373,0.6040112484792778,0.47582564629737245,-0.5292297449764174,0.3501088805257951,0.6306850460026003,-1.190290427130311,1
-1.8153699330064845,1.5742629581577212,-0.769579149226378,0.18980768778426685,0.30479610620020864,-0.7821514952871248,-0.848288301911758,-1.9330114447611013,0.671217718232921,-1.3418266062156643,0.46305133809363047,-0.440661837257417,1.6081565971080092,0.801048464910242,0.4462711432678177,0.667334180989524,0.28497298855163655,-1.8453195501884037,-0.08134927098167773,-0.42740148110253007,0.11632046696026697,0.6060279175201073,0.12494101286617643,0
1.4944218217777734,-2.635380925224344,0.6553100034337767,1.3199842817503622,-1.3205484004764823,-0.3661438119073898,1.8145162197798934,0.24188997138831528,0.6065142724062225,2.3962303923120105,-0.4883353940190732,-0.5783197564435038,0.544837442449183,-0.42330766443703594,1.65992100164527,0.7878083355397627,0.05296139572560991,0.3533214706809796,-1.245316233065147,-0.4176943845864596,-0.6340925102776271,-0.3782009516846682,0.10160153787412206,1
-2.581386780578613,-1.1778616982763972,-1.2852142284398569,-0.3812616516333107,0.2585687663281865,-0.42127109278077424,0.5664285577352042,-0.699881556160783,0.8168610857390992,1.1093519880742546,0.24692028162279525,-0.03291140761846039,-0.8438320044999854,0.44545549739382884,0.8457108811262422,-0.5246411110689739,0.20555543448021923,-0.7605096841960348,-0.17105732610632915,-0.383744933023825,-1.2353842721020607,0.1197040941505231,-0.16109958452619766,1
-1.7968565357417288,-0.3093796943509405,1.062878360719335,2.4133972269132316,1.7011682253946712,1.1835498026980036,1.8746969096257349,0.3517455097905836,1.0202978721149067,-0.385824181443053,-1.4989829668630776,-1.276568840172937,-0.3651042460276406,0.14681343187761192,2.2121086331268645,-0.4052865541297006,0.743309845396196,1.5060883020407236,-0.26559731526056607,0.4039470150885315,-0.5030935953314166,-0.8966493924194665,0.17978347961590244,1
-3.4976453552161533,-0.12341472744043713,-0.6106556761214699,-0.7361045505574737,-0.6598569690304065,-0.39764790474088696,0.5409311836858648,-0.46890755184950034,0.9254765176404413,1.054241676973479,0.517163849740809,-0.3812336316845425,-0.9856009494932247,0.22041199797760483,0.35508868468908883,-0.32848917280794,0.28692915294530336,-1.2458909058575716,0.5222874776792634,0.18470358640541143,0.303021154599269,0.4962394315666478,-0.8322979327497076,1
1.1771817151449528,-2.8079667835081277,0.09846819722264157,0.7128652818988812,0.5360118827619065,0.3370911205415561,0.20347492118589497,0.9821580395903183,1.3355064226778908,-0.039436073883774056,-1.0432026901403244,1.446608911493415,0.21303529100811855,-0.2792054519703434,-0.5151258293618431,-0.23145997307065524,0.5595936871012942,1.501049053440345,-0.8631956104198307,-0.0199761531921255,1.4222546082402223,0.819518499672119,0.4190202278314207,1
-1.2346498605656853,0.5643928274236137,2.0266751676487207,-0.9609955603812662,-0.7265757961521785,0.27047334993043765,0.7786775186637452,-0.10415397808514941,0.8112725831865563,0.7335639001900863,0.6942431278276628,0.29642521720891674,-0.4722727501398278,-0.05871827051326628,-0.8810538853088268,-1.5038165189002843,1.045936409724252,-0.06563293750773283,-0.984789112515206,-0.2953531159754481,-0.27917954584842697,0.7608939965324729,-0.11109698069165001,0
3.5711990291701605,-0.36419213745189544,0.21414650392613563,0.10937221147466439,-0.4746452731354373,-0.9045450054163844,0.19450371747070613,-1.703732965056276,-1.5665277547901857,-1.8685527693264807,0.6795089539181277,-1.8066961727025683,0.40063055164151434,2.4578373170337118,-0.3095610113305542,-1.092001990431857,-1.2611761371299097,-0.4536151463152007,-0.7867840536589119,0.7226528391544041,0.12198542935708666,-0.18829101515213065,0.11229429640642118,0
0.10022292608974386,-1.4682242676582624,1.011365071506188,2.2369573302564643,-2.6821777369567323,0.4758252531797859,-1.844154795831175,1.051811905679119,1.8604876515068427,-1.9015413876803087,0.7652783974432202,1.3495474336152449,0.4766819364536961,-0.08171353865653831,0.6092075123095829,-0.4108849731427117,0.35545740049928864,-0.3582696601358937,0.10619858061955315,0.6859985071450423,-0.13670898523931624,0.32812032031842037,-0.7357063634801516,1
-1.5237420017681012,-1.589523939362618,-0.7169638042670576,-0.9018211253019497,0.1526397949693613,-1.2803413824167573,-0.38236742457125267,-1.1861769292510385,1.003658248206645,0.6827418103226913,0.2242501064385606,-0.4498360277200644,1.325627507690361,0.23690571810345426,-0.5529460772654557,-1.2821159270947702,0.5802194513203515,-0.339288744031117,0.06245394667254606,-1.180691582953774,0.41706942916420836,0.32257862806925497,-0.11151264626745239,1
-2.005510185926916,-1.3339962561033338,0.635084036815286,-0.42120909956433933,-0.38703770901036016,-0.5779517675829821,0.07148792068863628,0.7282115539237441,1.5050892964290987,1.7272177444265238,0.3476014365543723,0.224576276137803,0.6729584034256668,0.38125338473180936,0.05651641598596677,-0.05601841629054906,0.500550574969368,-0.5853744124292642,0.34255637378264886,0.027913451466382834,-1.1983817485856096,0.09710607356819494,1.002483465101818,1
0.7238722179547723,0.1263285912782637,-1.076399948919762,-0.13650942560628807,0.7257077589527502,0.11278899343921572,-0.1636747883900597,1.09036873072356,-2.3974353689336754,-0.21871474974772553,1.2106730938201102,-0.5996608698320993,-1.7073389917650985,1.0620331554784845,-0.054811369835092556,-0.8248684617050909,-0.1535029029160259,-0.5938345967783735,-0.272542326504642,-1.5715981908694059,0.514108341579062,-0.34398365057166597,0.6323760215747011,0
-1.5361484248891513,1.8975682993019394,-0.019458708459497365,-1.9763518440007042,-0.9616915746329946,0.5079189213168227,0.46441684436061187,-0.7487709516256994,1.3073668029516923,-2.4280128738093367,-0.21367168785402865,1.182558300967506,-1.1713096975303672,1.8102436637614345,-1.0717044204769437,0.20287764653322343,-1.157604395057351,-0.021531163260522648,0.8877662121965342,-0.09870857857669052,0.40237323928327184,0.19967143364145576,-0.5724181808534821,0
0.09306067803790265,-0.014529892108059248,-0.30715802061633385,2.690882233339059,1.8815459399507344,0.37933109026483497,0.548140299831557,-1.840010308977516,-2.1284550589607543,-0.9758118580569424,-0.041211509282242424,1.473671775355103,-0.04726661007568541,-0.9343641484939245,-0.03596599466056553,-0.441958313807323,0.5311476443705235,0.23303241703560992,0.4335403771012522,0.009915145392903585,-0.7943626353830203,-0.03488880160187304,-0.2917655941922549,1
-0.942585706279022,-0.8321669920298009,0.10628438232605004,1.402260935202511,-0.23209566172515067,1.11274026761293,0.2960627251126779,1.0841450179788257,0.9842921573681988,1.9209845004451878,-0.3156433123798895,0.018272667077367234,-1.0340735917246249,0.03575072460245698,0.810409974438176,0.7168957439022807,-0.1541126061759836,0.28701028983480653,-0.6848116015255803,1.3793801218917565,-0.5964177989749636,1.0400499255905173,-0.5526929156218297,0
1.7154350274236259,0.6003934806243507,0.5305083158593356,-1.4658128179570669,-0.9406356185853234,1.5389070461629828,0.3728943662778363,-0.2506922196715308,1.2827989646201552,0.9026546236912038,1.761248969806445,0.7180497267596911,0.5787934513747843,0.7834468804914937,1.072525912004354,0.1843588993910935,-0.3009435635209044,0.13562889140291598,-1.1136648029949479,-0.5090639506416019,0.7101693259662274,0.49413743292364065,-1.161093540092036,0
1.252077375004113,-1.584172392740414,-0.2651762607050024,1.0236237215733721,0.47820788257925495,0.20239719891858074,-0.5564844186435436,-0.2633233384247775,0.03122410739677971,1.8104453832124472,-1.2686601192887998,0.2056151272234681,0.4097036320009549,0.44356487740330963,-0.1908601631000162,0.578519408543408,-1.3350407320779434,1.4190690182056844,-0.43463625957827545,-1.4234217763382835,0.5578336296892457,0.24519781253978026,-1.3441470430857538,1
-1.3438034149642508,-0.6016510574196795,0.6752302037760903,2.547829595128782,-0.11643327217255257,-1.5413498466580329,-0.16831855724140857,-0.960230043441291,0.8923805454411998,0.9372432509778991,-0.6973384519914126,0.44848539974416873,0.9190171330776822,1.0535114561467767,-0.6533147997834489,-0.15917318861798369,0.39813590929134235,0.8016560415043612,0.054657372318729275,-1.0184369568280915,0.8983507945600646,-0.08985089916062243,0.10219594002059895,1
0.600447305675684,-0.0007089100115367544,0.039127673162371174,-1.44479602914859,1.1179716073779782,-0.8456824006602064,0.11369553183407538,-1.2965681898162855,0.6214948369383445,0.09738231793936686,0.3760003594211834,-0.6037198947825856,0.6421451002566069,-1.1265646380935792,-0.542334202321084,-0.11356673974955958,0.20762516263373032,-1.2657873687042325,-0.6595933526134435,-2.5183924162940556,0.584203225285549,0.11011973300443735,-0.4707649018641181,0
-1.1542716277997767,-0.2193701208821398,-0.15856598212911424,-1.005564535176665,-0.588372120881879,0.6839455199207205,-0.420821542036484,-0.08435246575636367,0.5221848377614606,1.2350540785617217,-0.3381978010267855,0.187170178527808,0.18350094315614238,0.31737848593327445,0.6577627571576514,-0.7738117827836812,-0.10726379519021184,0.08780868231980739,0.3630348197548656,-1.2060143658734732,-0.6229113505814414,1.0120705362288611,-0.6095103091139511,0
-1.8233412244200538,-0.7561465654510504,-0.37329412574759063,2.994278449137528,-0.3557856006984834,0.42446368424138364,0.0024150380339597074,-0.43110560049118407,0.2783015427458178,1.4104371477320234,-0.9038631506064236,0.7155884441265341,-1.0574391509246377,-0.029559962173627996,0.9956730404879295,0.20281049193077716,-0.0063940388158338244,0.9883306470354902,-0.25345936224848786,0.015280938815711388,-0.5748942036793906,0.5865085007383358,0.05678917653427838,1
-0.6816197910871418,-0.6291383648338693,2.385924708194807,-1.418441304758164,-0.3892425575419325,0.7595776114165592,-0.5920642271560772,-1.6649345710634105,-1.1451195917516805,-0.8762475912461941,-0.5611786412461307,-0.3531357267967784,2.263097750103739,-0.31272032830633256,0.6132558457659343,0.1335145696827173,-0.38223696217003633,0.2562289868907575,0.051049218580298705,0.4108997494405039,0.4793437464600025,-0.09469774650295258,0.2519871249408273,1
3.0151688077983634,-0.5673213488350343,0.11778202146042506,-0.5442754379982166,0.0070204098141362905,0.348812339542648,-0.7131303104333361,-0.2765354665648199,-0.024642421847656613,1.8600839623961278,-0.7332223115752969,0.6846091580315568,0.20346346311056557,0.30491254883516655,-0.3566131779842532,0.21867451355796644,-0.8554769465050187,0.6710773128569226,0.8086389526449383,0.002515983870860169,-0.5841664449158982,0.19464001024742458,0.41268865827472423,0
-0.24045826495705022,-3.016473502959615,1.204936570442269,-1.5936970662804362,-0.37113657997335303,-0.05340088865119425,1.5462062128626146,-0.07999456891290892,0.2590527128596697,-0.46023473683536315,-0.8639111264561822,1.3767350458270184,-0.20887656850071312,0.5622487735906935,1.2237265075265762,-0.3921284438818694,0.8627062298179997,0.9543973514605978,-0.45115415082055654,0.03688562416486806,0.4291071474026047,-1.0870550579106821,0.20678574393727975,1
0.26333187898409666,-0.7122715898020613,1.1636800162384742,1.2712050452174906,-1.9414222971049246,0.3918085600007027,1.8949781274070614,-0.04698056083894683,1.4733981938156953,0.018509771906576628,0.6135353429121446,-1.1656904874039211,2.5391996941598336,0.5019707705179081,0.4894100214586633,-0.320538264417251,-0.09313356889331756,0.9251843178480229,-0.8587981637573159,0.27327176462787967,0.3221759377784701,0.18076683655249995,1.2253476396071277,1
-1.5041367283496407,0.4951306432150231,-0.3267966165647871,-1.075115127078053,-1.2193157366829026,0.7393494166052254,-0.5313468759879871,0.38795235040716924,0.03285900681022704,1.2450105126537443,-0.48768342065279896,-0.045332120313818995,0.9516160503080334,0.44774853966832084,0.26502989153869905,-0.7922500111904487,-0.10533978524106974,-0.3110550311142487,0.8156794914590381,-1.0110075230034392,-0.3276922633648098,0.6381402908711632,0.35957256453636904,1
1.238394827402626,-0.6458666191958039,-1.1911668149233472,-1.1571540126346962,0.7173705799615884,-0.08380319444924124,-0.16652317592398305,0.08063842475020074,0.37355072413366414,1.418468025917378,0.3401907132835925,-0.08256529071401805,-0.37455173981224893,-0.18939807026001845,0.7591724324032951,-0.30793760611147075,1.0162724133638201,0.4044014428977693,0.029515058328014182,-2.0335078180888435,0.7331658076992027,1.3041400675098793,-0.4569372523101349,0
-0.7064991366361058,1.359651620386977,-1.7537030759135317,0.10871739087564701,0.18501431080466238,-1.9180451993844287,2.167497457292179,0.19892297770628428,-0.35390026887099607,0.22420410978032673,1.7379499485758032,0.25508562674628527,0.8083582164568323,0.9055653923845993,0.6458457993500921,-0.8026257077935799,-0.1740205234259189,-0.8250508819933757,-1.5954460828022177,-0.16489494977825092,0.9180738997998622,-0.9046066610378362,-1.0747569121903924,0
-0.24788127205092672,-0.5155024845362007,1.1482815205555994,0.5242737186043372,-2.0557656014117476,-0.30657050298324573,-0.03040201490550351,0.8682731032198251,-0.6007487991410564,-1.781968333644259,-1.3054494818152373,0.7074552135492379,1.5455591639437536,0.3564299039956202,0.16870558957495219,0.44095214399586485,2.624287116443015,0.7200736139021033,-1.2385507412102965,0.25492398335899463,-1.4585052949192427,-1.1821036957401954,-0.1544548182419796,1
1.0748205632564072,-2.475481050548538,-0.1165783170198635,-1.5299678771669114,0.47859786041492847,-0.18484061157001336,0.3573944239616961,-1.7729990706383651,0.6715476135303455,0.6512877672344662,1.7869550604793174,1.0059742390750392,0.18601917954444436,-0.8612141595923447,-0.31746989841954876,-0.986631581703109,-0.3300230880820711,0.19526106810289515,1.3543389414051636,0.22483689584942246,0.642868277957731,2.090027857243395,0.043281645168548356,1
4.64651462306314,-0.5642820366272446,0.12419277614184063,-1.4280383221713093,-1.7082590088251695,0.1909728532185459,-0.371633724528984,1.1168563296782779,0.7814213750206879,-1.7975390430727238,-0.053340465650711266,-0.3101867685717252,-0.3133572347858663,1.6787382824961807,1.9757834836209092,-0.10068320059936495,-0.027708646121559405,-0.5055692604311506,0.6326543064349558,-0.23715258171492426,0.05319019481607256,0.06493569795926424,-0.4206402228861949,0
-0.47137832949697756,-1.0473776367046934,-0.9156069639291894,0.37635855564295156,0.2673637901184608,-1.0290170493260598,-0.0014917999781105774,-0.4240156174472571,2.1241860839111735,0.1306290633966484,1.1302981976451179,-0.923183942211068,0.856732123951484,0.23573806869416594,-1.2327344880808977,0.6489248146071368,-0.1686535227063597,-0.06956738843934104,0.22700956890864563,1.1418069569699991,-0.17378517565346413,0.2320925826685398,1.363804562506215,1
-1.4597412510625574,-0.2668806916279731,-0.5694812736213778,1.0014388742221514,0.0824975278442816,0.2260365029349116,1.7148209701353614,-0.8658858496134854,1.5558468620325403,-0.030607667077176867,0.9425136137509267,-0.288170687902723,-1.281997878508196,-1.1137737900349924,-0.6469751934294142,-1.9679973569151188,0.6905781149877137,0.33817162719825133,0.4840965078044108,0.39810574713706975,-0.9827280630707602,0.27192243257312587,-0.40071005159863615,1
-0.38003641726898496,-1.0079382067658575,0.9422093337953309,-1.305473966286887,-0.5589049015589775,0.24277523732166265,1.5741520335554111,-0.191689220645384,0.20719238339962126,1.3762845556229808,2.1973586383138604,1.0230347539400608,-0.3463239548103004,-0.621647776657174,0.010919302211124988,-0.34813085238951424,0.4976276417449753,-0.6624390999691647,-0.7271179028907464,-0.5777046021819754,0.666019827336683,0.3083989777285976,-0.9171082352911232,0
-0.41235214497265527,1.291042024292782,-0.1688578421923192,-0.2808192821183998,-1.010260839781418,1.0111583765789165,-1.9410139083919316,0.8793588744492996,0.4439909830947437,0.25462479513013986,0.4534931890990895,-0.8308379195587244,-0.5281763147427135,-1.396871277765927,-0.2763240880909656,0.6389885961591704,2.2358696822144752,0.6653865681056548,-0.9008860749305927,0.9846379502242066,-0.7250834932768035,0.50897512955041,0.03707977688675446,0
2.5938283850429604,0.0018429979732428568,0.5516634368142036,0.09148672754332125,1.3080059775050843,0.5927691674598339,-0.4490220530684,0.6535069410222867,-1.102422494454751,-0.2139084158021676,0.0042194798278986315,-0.6787714629109024,2.4204550528642135,-0.7716111179140127,-1.8548526563493548,1.3756613757079998,-0.586183722464826,-0.278784163045339,-1.54828503432312,-0.7664768672347708,0.3707167427720767,0.4314421787178699,-1.0968819668521823,0
-1.0292966942738118,-0.14012983977034638,-0.8661358654345758,-1.754129268375752,-2.439663017773537,1.337398979762225,0.9963887170532428,0.18495694794469855,0.7445773958658322,-1.4190084679725308,-0.9977837280123122,-0.472739124626577,-0.40346556560077945,-0.5257684201981851,1.2772350763676097,-0.28165584160123597,0.5099284247374777,0.5059318790923351,-0.34914390842689474,-0.06965326348253084,0.1053246802396932,-1.395365297252753,0.5712256341488781,1
-2.467374612168207,-0.25273254468731254,-1.132425452829222,-0.0719673599602845,0.7156623527721924,-0.029704310667109907,1.1075343371437878,0.04909514139597697,-1.5215048399702602,0.5570562679716977,0.014363464149914193,0.3900524058051952,-0.2755723254952812,1.2262472995180131,-0.2020064898750159,-0.6871984842818466,0.09966463723072057,-0.4772719498753717,-0.009673810346916,-0.4672892003405364,-1.2274002836039355,-0.0629956517871851,0.6286558525066531,0
-0.9833156323189147,1.5129087094357698,-1.3304244548624942,-1.0941529077203882,-1.300498099035063,0.369661471965516,-0.28658750845805137,0.10504931455525827,0.483161574871529,0.5153471271043487,0.09612564553342341,-0.1741170357129199,-0.1251838211306055,-1.1746661277883537,1.1790017016638759,-1.3149693433353051,-1.2954757971527096,0.6334504186756081,-1.040334128842251,-0.043119637643868704,-0.7795790840361425,0.6949038573609508,0.28001475503354273,0
0.3027590786446532,1.5361137407246424,0.1864843397204842,0.36217720810978565,0.1182255847082228,-0.6489694863708133,1.392630188896854,-0.6119061373474126,0.4786716294886825,-0.6096547601162275,-0.798354080376181,-1.8844535847628485,-0.6056192461425002,1.9455735490331083,0.2669169299082102,0.20672163687535977,0.4956740705505738,1.4650466129747213,-0.5763569474675218,-0.7558556791391239,0.5028568156856871,-0.07805852176005833,0.790871440468783,0
0.6202032838187821,-2.8918533518520446,-0.725272900875691,0.7460008295064542,0.5441438559341157,-0.681306709853325,-0.8581127883442319,0.7289034466081992,1.2876318021924318,2.359260564907769,-0.3446731742646211,-0.19725550896312025,1.6402726429999894,0.2259089693591105,0.3476163287557746,0.6839145578181947,0.26880480294560366,0.28136954805801023,-0.04492190696793935,0.2584468726130899,0.5462663306539376,0.2618117359174034,0.5010127993746782,1
0.7902943886245086,1.8627678616336112,-2.046869006510375,-1.161710363479737,-0.31023829630684474,1.0350069932324677,-0.19604871585561387,1.813384391676771,-1.2739972058992697,-1.4064089585014812,-1.21511369027377,1.3253828489260957,0.9657395410707521,0.791990387714994,0.6091212120320643,-0.8447792031521,-0.6479324198936429,1.358503687396443,-1.3846638910781028,0.5336155000985283,1.2199931371326427,-1.657881574858022,-0.5417273186882308,0
1.5124655781400733,-0.12678592593523463,-0.11033017609870283,-0.767722693045659,-0.7537412312262356,0.5458441068887266,1.616867668136702,0.13152192214410455,-0.39464340143831983,-0.013804711997552526,1.134431726457651,-1.6241234139820073,-0.8841202262568761,-1.2080755651620203,0.37313140526583694,0.7345375431348798,0.8054458003047479,0.9996380348061707,-0.7545879916224159,0.11542399245553725,1.1244461756877493,1.7517658318969915,1.2715278975484239,0
-3.1299235036940005,-1.5604112607843852,-1.4897305957042513,-0.757600121987217,0.14150390258401033,1.2016938727781783,1.0405265505481776,0.7434349585758419,1.0044623906603318,-1.21520451461966,0.06401144503090726,1.3627549084314992,-0.9637284790900713,-0.13666267204610985,0.8406438757209135,-1.2670081946502967,1.0708892807876966,0.20113073134811996,0.29388203903043414,0.32674984571699006,0.07383904918074756,0.34556830975706443,0.02584655257644428,1
-0.05846470980410171,0.4788423506925878,1.8188218124889264,-0.6420270751099871,-1.2024641404976109,0.9824221180543998,0.5737781026331772,-0.31904176013254354,1.5420659313146146,-1.0465556567315728,-1.633038850246971,1.3235896980147772,0.7965376373741193,-1.035740089968116,-0.6997402427835693,-1.961911641065298,0.40889463147832483,-1.7366991698844276,-0.20784693332154935,0.913481538766366,-0.6206927890479315,-0.8552618181828406,-0.2890666874375874,1
-1.5398037657980026,-0.4865987591942572,-0.7160899383268985,2.34360696952834,0.39883734014545974,-1.6736817872110787,-0.8837308869630724,-2.3973612991353095,1.0647184080153491,-0.7400090926149806,0.49599712176867,0.529729515175947,0.792710330396269,1.5082320438303616,-0.5720058528193062,1.016437102176217,-0.2992827374197557,0.9988032729188435,0.9528489152306114,0.29975704554084537,0.48519588652563267,-0.18418508451140572,0.25064032160893895,1
1.952992634970919,-2.294167347088577,-0.28165761033395725,0.791039091576871,1.5473010224648258,0.3441922488100219,-1.9647484443894503,0.4505917307647668,0.7780720712143175,-0.6797730487519198,0.6951832236900233,-1.4435772212681703,0.8225310705117426,-1.0503300292184243,0.44729450112003266,0.11511743163795721,-1.4220150790985555,-0.27503004979793777,-0.44857617193996224,-2.175351637499681,0.2836950358718658,0.10808813748732454,-1.2587541763443986,1
-2.109076527990105,-0.7017148827863835,-1.8398974112570246,-0.8781236634564209,0.21341674123947008,0.2656193022759406,0.45380699692911974,1.2698656943952276,1.0268481951392354,-1.0150163537536652,-0.5884948091077823,0.4684703315672682,-0.7491240166026388,0.40096435762180516,0.3956613092928571,-0.640381586471641,1.867146537324118,-0.5179410838929067,-0.4304784862297342,0.14826820857645062,-0.37821072321096144,-0.2922318830929424,-1.0858246536125948,0
1.8464283167195759,-1.9636787051049642,-1.1215590517644014,-1.53345888576896,-0.7596904330493476,-0.04822163079124759,-2.0448423784602188,-0.5363639003836814,-0.44239798647096223,-0.9644016088221927,0.14347444805906187,2.431742004691415,1.2038349011795682,-0.10823908966272963,0.43583575698915034,1.4446380785377293,0.8540976372638422,0.2125080057324406,-0.7195073581737814,-0.7788198556575556,-0.11292910597086593,0.6979907637854041,-0.14978991931591631,0
-3.4012146149474387,1.3119914829528176,-0.10702943811640411,0.33850379080966775,-0.6066904325414045,-1.870023935436105,-0.46304346285202863,0.08620743227937035,0.29420760733203455,0.3846924522658039,0.47196336482993534,0.634495458475407,-0.9250024326057167,-0.6142221974555769,0.6095513692198891,0.24135142478255606,-0.12393682951086119,0.6234770216767562,0.48036353498082374,0.37441210206250986,0.1215199164944331,0.19599423081958164,-0.09586937976982002,0
1.3686349743570965,-1.2755991984994406,-0.30605021213045275,0.09230082518868178,-0.43246144199587844,-1.1044967732279223,0.8670982940972135,-0.8117656160090999,-0.44338946657905187,-1.4348203404564883,-0.7502558273581379,1.388000712256318,-0.29418782998049814,-1.0789093119502857,1.548233047086806,2.5510494718354355,0.8065762933315923,-1.2246623726596901,0.8002968961648493,0.39907860422058317,-1.8144170771467436,-1.9951470143780994,1.7463397483230796,0
-0.594368943554706,-2.1338080034744724,1.7326766542635692,2.5820041202587083,0.35071388223211136,0.6431868797402415,0.535616548635471,1.6542652602498766,-0.5864420399658233,-0.06824200319962892,-1.0259350466121768,-1.7328429237239948,-0.46362045887252123,-1.2459569607184513,2.0632487683358165,-1.318108715939491,0.14315745118852422,-0.03923471652683402,0.26169576679713885,-1.2745589674690996,-0.6841036039556639,0.30814441244271024,-0.08914598073440705,1
-1.12958354881869,0.4046752248900994,0.06951011396851851,1.3851769248817953,-0.9421026414854167,1.0770959317187307,-0.20247566990985524,-0.5927443100005471,0.4028581387973129,0.7624155404431525,-1.1043367457647992,-0.6591884261000573,-0.058406904506673095,-0.06747138896279709,-1.1396760942824435,-0.35365635102408594,-1.319053779513458,1.2527246297450392,-0.7226522366864234,0.2249591197702455,1.0104905717008732,-0.5914750203411882,-0.037837881450485354,1
0.3206426322464674,-1.9963219179981921,-0.7572099456133112,2.848613794645468,0.07585189848691334,-1.2469667885334486,-0.8419150930185737,-0.22216265737098162,-1.0465343163866005,0.230500526822086,0.08397291985568545,-0.7822003968199844,-1.7683680200583174,-0.466229599537234,-0.6999090157231397,-0.6466498468398356,-0.7137556919523218,-0.37320354057212324,0.1230933979855746,-0.7288029420634287,-0.011356342979670024,0.9860613067264821,0.05708559022332306,1
-0.14461017192278458,-1.555340083682269,-1.6581241671084215,-0.21426891142949397,2.1132995376554575,1.2114000774836593,-0.20149688519729578,-1.0899615783079941,0.3607303937468272,0.6306106307468906,-0.13866727225613484,-0.06210078958296077,-0.041717022132917135,-1.0795339369844978,2.0900986188735993,-0.5054982460025875,-0.0061102774076483455,-0.1955077446302067,-0.11579179590433986,-0.35028512110318694,1.13427420366573,0.7079984545056561,0.2909855551106923,1
0.8085431946285411,0.5568167460879837,1.1728928256859015,-1.0042747373669745,-0.48327639112502335,0.9704305546290151,-1.0493999553375424,0.7208133073457199,0.05672708673520837,1.305114728415338,-0.6656183884259367,0.1801313619428394,-0.2999428052331345,0.52403937121268,-0.3826666681847486,0.7670032960221419,-0.6593499825272534,0.6916647860422567,-0.09417306303983419,-0.4227463820002671,-0.49298773219065367,2.288200916778718,-0.3408428762797319,0
-2.670040606049634,-1.5720078280016443,0.1353112014557122,1.045209544013511,-0.4925859767858069,-0.9463419837430719,0.46378069296806107,0.05094166692707171,1.4572530196885116,1.5920766353709184,0.04050143913100646,-0.3335163364505678,-0.021768327671374335,0.3673748177823516,-0.5852241367704162,0.7516725442559761,-0.5083510609105304,-0.8921219362177211,-0.39678443184935386,1.2615375249387648,-0.8012136356104237,-0.1169625037164279,0.5741232371905518,1
0.903970247882294,0.13377562043813032,0.9676804167407701,-0.6595092866296475,0.42739817779780515,1.614539378513127,1.906206600339568,-1.360272530883433,-1.195731911174569,-0.6551742777667439,0.42255175558264696,-0.05157561419966066,0.7020218554116583,0.899063658709332,2.108545486382354,0.8869911780491633,-1.297455512133024,-0.20892520455111752,-0.9256929604465964,0.5891541676810365,0.712360281702559,0.012889503075211778,0.38202943057889377,0
-0.21231463539327358,0.6460670385243135,1.06106095461084,1.271506475680456,0.6745331918822967,0.20874718786352778,0.7248033542233351,-1.5819633189734696,0.5030180501659475,0.2634772867700429,-0.6576792167688101,0.42669789041445716,0.9471434486732598,1.3545945544781524,-0.13868149856591108,-0.03281734621448508,-1.5460005910559564,-1.5374262152104405,0.6038901889665015,2.2714213224068125,0.8665379441251851,-0.2524700869048406,-0.3483195883342521,1
-0.7482623293915285,0.0848729173008567,-0.8216437690713613,-0.6203292112644297,0.5034646983178217,0.8826235990379677,1.2641541926236988,-0.3574960240139421,-2.2505338422783803,0.7097046167484924,0.5581400510975186,0.8694683693506394,-0.7641811242586977,0.7932373752007703,-0.266081125848493,-0.04572592954734457,-0.7118252294950004,0.16888295295869263,-0.5070249294055114,-0.7823610094839495,0.19882241486538285,-1.073506690655606,-0.43824797071220556,0
-1.5811306059054788,-0.14154128665438157,-1.8465998638711005,-0.8919111088049766,-0.2355282985820008,1.0853500566928667,0.7232126257538043,0.4673696789493117,-1.1787661557325404,0.879079861352501,1.1455059287041587,0.10726063966794847,0.46547329518243835,0.18353550545732014,0.4563981640601835,-0.11315581148191489,0.1578644055309203,-0.49667305697203146,0.21668005886765188,0.006365167071357072,0.6581854135116889,-1.4229369989675507,-0.163338771073048,0
-1.2221117372786383,0.13975052385368122,-0.9161700082717478,2.922301061250133,-1.560714704676557,-0.8672829891893701,0.5273864362645143,0.4828243269568281,0.6493498036628829,0.0025014519621536914,-1.6427332029207038,1.2813935323133387,-0.5342926208668262,0.8131742953454119,0.18048658924159988,1.055597882159654,0.9202152365232037,-0.6473096941739755,-0.4816140442536406,0.17997007291819983,1.4767426626171332,-0.26287985094569527,-0.5546990033514274,1
